respondent_id,h1n1_vaccine,seasonal_vaccine
26792,-1.7792705413004573,0.42547375091916617
26793,-2.0804095350143923,1.1464126224572935
26794,0.7287870777743746,1.3170164775541044
26795,-2.7128014218137904,2.164532402873638
26796,-2.170751233128628,-2.5958654893435402
26797,-1.5254533894558544,0.0017157882594069918
26798,-1.1382746832522401,-1.8529132171478202
26799,-1.3146560938560472,-2.0125103719157473
26800,-2.5192120687119424,1.8123179923512058
26801,-0.561808609571202,-0.8347934367313772
26802,-1.8438003256677011,-1.6768060118865722
26803,-2.071805563765528,-2.0345237725734253
26804,-2.093315491887899,-2.265664479478735
26805,-2.7084994361892436,-1.9739869207647756
26806,-2.054597621267531,1.4546002316643714
26807,-0.514486767701785,2.2911094566551684
26808,-1.3791858782233413,-0.40002877374276213
26809,0.5610096384194017,-1.3355983016929471
26810,-2.7128014218137597,-2.348214731944931
26811,-2.252488959993815,-3.2397574585798328
26812,-1.684626857561812,0.6511111076600624
26813,-0.19183784586548613,-0.8292900865669921
26814,-2.889182832417627,-0.8072766859093274
26815,-2.256790945618314,-2.0565371732310314
26816,-3.0526582861480653,-1.9904969712580605
26817,-2.020181736271592,0.19433304401381868
26818,-2.7859351774299657,-1.6107658099135875
26819,-0.8113237757913527,-0.8513034872246239
26820,-2.071805563765436,-1.3796251030082622
26821,-2.1965631468754747,-1.071437493801108
26822,-1.5598692744517177,-0.344995272098628
26823,0.2856825584523679,-0.08083446420681639
26824,-2.497702140589449,-0.042311013055896574
26825,-0.18753586024099933,0.7886948617704128
26826,-2.407360442475316,0.5245340538785577
26827,-2.050295635643085,-1.9299601194495786
26828,-1.5469633175782724,-0.10284786486448727
26829,-0.015456435261542723,1.52064043363736
26830,-2.4331723562222276,0.12829284204085578
26831,-1.3318640363540308,1.4325868310066774
26832,-1.6243990588190136,0.7006412591398572
26833,-4.003397109159299,-1.2145245980758985
26834,-1.6200970731945619,0.012722488588202019
26835,-0.5402986814487893,2.037955349092142
26836,-1.503943461333439,0.14480289253408873
26837,-2.248186974369422,-4.136803535379147
26838,-1.9212360669084967,-0.38902207341398665
26839,-1.753458627553545,-0.6586862314701403
26840,-2.196563146875519,-2.7609659942758613
26841,-0.9231754020278848,0.8437283634145842
26842,-2.1664492475041452,-2.0895572742175292
26843,-2.381548528728403,-4.252373888831774
26844,-3.3021734523681796,-0.5651292786751458
26845,-2.200865132499989,0.26587659615120174
26846,-2.695593479315775,0.48050725256328786
26847,-0.7553979626729568,-2.8159994959200008
26848,-2.7859351774300234,-0.025800962562708918
26849,-1.8567062825412333,0.6511111076600358
26850,0.3846282278155324,0.7281580099618834
26851,-2.669781565568896,-3.5809651687733934
26852,-2.5966478099526293,-2.3372080316160995
26853,-0.8027198045423125,-1.065934143636691
26854,-3.0913761567684546,-3.118683754962702
26855,-0.14451600399606024,1.564667234952661
26856,-1.7792705413004462,-3.861636027158478
26857,-0.7080761208036446,-2.656402341152024
26858,-2.0330876931450703,0.034735889245879115
26859,-2.067503578140964,-2.3206979811228505
26860,-1.2286163813664426,-2.2051276276702545
26861,-2.2567909456183206,-2.30418793062968
26862,-2.34283065810799,-1.7703629646815306
26863,-1.6243990588189505,-1.209021247911429
26864,-0.415541098338708,-0.5266058275242957
26865,-3.0827721855195036,-3.702038872390519
26866,-1.318958079480557,0.19433304401380092
26867,-1.912632095659482,-2.3537180821093355
26868,0.14801901846889098,2.0159419484344863
26869,-2.261092931242816,-1.126470995445246
26870,0.16092497534232786,1.2454729254166956
26871,-2.2998108018631687,-3.7570723740346104
26872,-1.9513499662798681,-0.8513034872246026
26873,-1.6416070013169022,1.5701705851170642
26874,-2.523514054336341,-2.287677880136354
26875,0.09209320535055676,2.175539103202471
26876,-2.3987564712262843,-3.591971869102249
26877,-2.183657190002076,-2.5133152368772937
26878,-1.5985871450720741,-1.0659341436367296
26879,-3.2634555817478947,-4.004723131433236
26880,-2.6439696518220046,-1.7813696650104358
26881,-2.747217306809625,-2.0620405233954804
26882,-2.4460783130956703,-2.4417716847399595
26883,-1.8825181962881574,-1.3411016518573948
26884,-2.028785707520612,-1.53371890761183
26885,-1.8093844406718491,1.2894997267320019
26886,-2.5665339105812253,0.35943354894621216
26887,0.0490733491057318,1.564667234952653
26888,1.4472186770633635,2.412183160272261
26889,-2.514910083087456,-2.177610876848139
26890,-1.8308943687942487,-0.7852632852516743
26891,-0.9791012151462266,-0.7137197331142846
26892,-1.839498340043253,1.3830566795269785
26893,-2.2955088162386703,-1.8198931161612704
26894,-1.6287010444435346,-1.2585513993911817
26895,-2.49340015496499,0.9592987168672176
26896,-2.450380298720142,-3.217744057922128
26897,-2.6181577380751007,-0.4385522248937148
26898,-1.2888441801091903,-0.020297612398246123
26899,-2.317018744361096,-2.9866033510168104
26900,-1.878216210663588,-1.280564800048814
26901,-3.7495799573146344,-1.2805648000488246
26902,-1.508245446957916,2.214062554353357
26903,-1.2114084388684585,-3.008616751674504
26904,-2.4116624280998247,-0.9393570898552683
26905,-0.5230907389508253,0.6346010571668588
26906,-2.166449247504147,-0.9943905914993909
26907,-3.138697998637743,-0.11385456519327164
26908,-2.02448372189615,0.43097710108355614
26909,-1.6846268575618373,-0.08083446420684748
26910,-2.213771089373437,-1.2530480492267464
26911,-2.467588241218058,-2.4527783850687483
26912,-0.10579813337577448,2.6928540186572567
26913,0.8449406896354694,1.537150484130616
26914,-2.0072757793981704,-1.896940018463066
26915,-1.3490719788519718,0.5080240033853558
26916,-2.2998108018631336,-1.2035178977470382
26917,-3.3322873517396356,-4.197340387187702
26918,-0.1531199752450627,1.7407744402138619
26919,-1.1167647551297413,-0.4000287737427817
26920,-2.6138557524505996,-1.9299601194495652
26921,-1.6803248719372994,0.8437283634145789
26922,-2.0761075493899317,0.3979570000971444
26923,-2.3987564712262794,-0.9503637901840531
26924,-0.024060406510504784,1.4876203326508648
26925,-2.015879750647147,-0.4770756760445427
26926,0.41474212718693915,-0.5706326288395016
26927,-1.078046884509357,-0.05331771338477065
26928,-2.1793552043775772,-0.8953302885398813
26929,-2.1406373337572404,-2.5408319876993732
26930,0.6986731784029536,2.808424372109979
26931,-1.8394983400432714,-0.6366728308125538
26932,-2.149241305006206,1.691244288734108
26933,-2.076107549389911,0.46950055223451237
26934,-0.08428820525332004,0.6070843063448059
26935,-2.0675035781409017,-0.6421761809769069
26936,-0.1316100471227326,-0.9283503895264369
26937,-1.1812945394970469,0.5080240033853132
26938,-1.8050824550474271,-3.8066025255143465
26939,-2.962316588033858,-4.081770033734969
26940,-1.723344728182222,-1.9409668197784087
26941,-2.545023982458799,-0.5376125278531227
26942,0.14371703284436865,1.4435935313355275
26943,-1.1081607838808183,-0.0368076628914924
26944,-2.1062214487613224,-1.8749266178054094
26945,-2.054597621267483,-0.22392156848155942
26946,-1.611493101945514,0.3539301987818515
26947,-1.727646713806625,-0.10835121502892964
26948,-3.1688118980091717,-2.782979394933575
26949,-3.06556424302155,-3.118683754962743
26950,-2.5063061118384407,-0.6806996321277969
26951,-2.080409535014446,-0.6862029822922908
26952,0.875054589006877,1.9939285477768802
26953,-0.002550478388037014,2.5497669143826034
26954,-2.200865132500026,-1.8033830656680645
26955,-1.7362506850555937,-0.058821063549174823
26956,-1.9040281244105197,-1.093450894458798
26957,-2.7472173068096444,1.6582241877476518
26958,-1.2200124101173708,0.5465474545362712
26959,-2.8418609905483354,-2.359221432273751
26960,-2.502004126213966,-3.3002943103883866
26961,-1.3791858782233692,-0.15788136650863827
26962,-1.5512653032027273,1.537150484130584
26963,-1.6588149438148747,-1.6492892610644598
26964,-1.9126320956595126,-1.6602959613933224
26965,0.6427473652846563,2.610303766191106
26966,-3.28496550987027,-3.7625757241990634
26967,-1.6416070013169293,-0.6036527298260634
26968,-2.9666185736584034,0.5740642053582805
26969,-2.6353656805730115,-0.7742565849228971
26970,0.06197930597918955,-0.994390591499343
26971,-2.1535432906306378,-1.3135849010353038
26972,-3.5215747192169875,-3.8726427274873276
26973,-2.566533910581289,-2.8765363477285577
26974,-2.011577765022672,-1.5117055069541676
26975,-2.4632862555935824,-0.08083446420684126
26976,1.5590703032999902,-0.333988571769789
26977,-2.643969651821969,-1.120967645280885
26978,-2.480494198091573,0.7611781109483644
26979,-0.9274773876524107,-0.06432441371358699
26980,-2.4675882412180807,-1.7318395135306912
26981,-2.4073604424752997,-1.550228958105067
26982,-0.17893188899194,1.6692308880765223
26983,-1.7147407569332231,-0.19090146749511216
26984,-2.334226686859024,-2.4252616342466613
26985,-3.4183270642293246,-2.744455943782634
26986,-1.3576759501009374,0.07325934039672521
26987,-2.4030584568508067,-2.0455304729022306
26988,-2.7558212780585922,-1.825396466325718
26989,-1.2028044676194747,0.6125876565091986
26990,-3.074168214270546,-2.4913018362197543
26991,-0.24346167335929936,-0.058821063549168606
26992,-0.8070217901668131,-0.5816393291683379
26993,-2.1664492475041075,0.9207752657163173
26994,-1.6588149438148752,-1.0879475442943765
26995,-1.8308943687942496,-0.3780153730851117
26996,-0.6392443508118926,-0.9173436891975246
26997,-3.052658286148122,-2.821502846084462
26998,-2.411662428099844,-2.7224425431250046
26999,-0.12300607587372747,-0.8292900865669601
27000,-1.7921764981738888,-0.7852632852516876
27001,-2.1234293912593123,0.6456077574956725
27002,-3.0999801280174006,-1.40163850366591
27003,-2.549325968083364,-2.7389525936183032
27004,-1.8739142250391727,-1.456672005310057
27005,-1.25873028073774,0.43648045124800827
27006,0.7201831065254374,2.0819821504074563
27007,-2.1879591756265016,-1.973986920764867
27008,-2.3385286724835646,-3.1462005057848437
27009,-2.1793552043775573,-1.2475446990623662
27010,-1.8911221675370704,-1.8749266178054138
27011,-1.7663645844270077,-1.7593562643527365
27012,-0.2305557164858123,0.3814469496038857
27013,-2.1621472618796,-0.6036527298260554
27014,-2.8547669474217425,-1.0274106924858089
27015,-2.1836571900021235,-1.577745708927154
27016,-1.9255380525329164,-0.9888872413349272
27017,-0.871551574534057,0.59607760601597
27018,-1.8265923831698072,-1.5006988066253624
27019,1.146079683349401,2.775404271123481
27020,-1.090952841382847,-1.946470169942724
27021,-1.9943698225246884,-0.014794262233854383
27022,-1.701834800059689,-1.709826112872999
27023,-1.6803248719372887,-2.133584075532779
27024,-1.8868201819126273,-0.8678135377179208
27025,-2.3385286724835423,-4.131300185214709
27026,-2.0632015925164486,-0.4220421744004028
27027,-2.2395830031204125,0.6070843063447526
27028,-1.5770772169496152,0.865741764072216
27029,-2.4245683849732362,-2.001503671586865
27030,-1.8222903975453029,-1.891436668298645
27031,-1.4867355188354092,1.003325518182561
27032,-1.2845421944846644,-0.8347934367313816
27033,-1.4394136769660837,0.9427886663739491
27034,-3.555990604212832,-0.13586796585091676
27035,-1.6631169294393935,-1.1539877462673669
27036,-1.6674189150638128,-0.3504986222630464
27037,0.5093858109255609,0.9537953667028392
27038,-2.183657190002087,-3.9606963301179055
27039,0.6814652359049815,1.7958079418579649
27040,-1.4523196338396351,-2.447275034904399
27041,-2.1793552043775657,-0.3725120229206853
27042,-1.8093844406718798,0.1778229935206017
27043,-0.0068524640125819936,1.350036578540589
27044,-3.371005222359998,-3.4158646638410493
27045,-1.9212360669084327,0.045742589574683024
27046,-2.2266770462469463,-2.111570674875191
27047,0.21685078846066563,-0.5706326288395465
27048,-1.4953394900844224,-1.1760011469249676
27049,-1.5727752313251457,1.9333916959682913
27050,-2.5923458243281976,-0.2899617704545516
27051,-1.7147407569331783,-1.060430793472332
27052,-2.2094691037489937,-1.2970748505420553
27053,0.7976188477661537,2.5002367629028477
27054,-2.846162976172768,-2.804992795591164
27055,-1.8308943687942556,1.3555399287049728
27056,-3.061262257397085,-2.9811000008524307
27057,-2.8590689330462284,-3.085663653976254
27058,0.9783022439944973,2.6873506684928454
27059,-2.007275779398209,-1.2860681502132785
27060,-3.327985366115091,-1.093450894458794
27061,-2.295508816238666,-0.04781436322036381
27062,-2.063201592516476,-1.1374776957740305
27063,-1.8997261387860072,0.15580959286296547
27064,-1.9040281244105475,-0.25143831930359894
27065,-2.5622319249567322,-1.5667390085982755
27066,-2.377246543103877,0.38695029976828366
27067,-0.9188734164034154,0.15030624269851955
27068,1.2235154245901803,2.615807116355529
27069,0.03186540660773218,2.731377469808135
27070,-2.230979031871428,-1.9024433686275044
27071,-2.6181577380750762,-3.058146903154176
27072,-2.1535432906306804,-0.04231101305586993
27073,-2.93220268866248,0.8052049122636671
27074,-2.6525736230709547,-1.0164039921570156
27075,0.2727766015789963,1.0253389188402462
27076,-0.2606696158572457,0.805204912263644
27077,-2.536420011209886,-2.6343889404944063
27078,-1.63730501569241,1.339029878211746
27079,-1.1296707120031995,2.2801027563262988
27080,-2.1406373337571707,-1.594255759420363
27081,-2.9020887892911347,0.5355407542074371
27082,-1.2243143957418554,-0.2844584202900853
27083,-2.5364200112098514,-1.9189534191207214
27084,0.5997275090398113,0.40896370042590124
27085,-2.278300873740732,-4.02123318192646
27086,-2.2481869743693332,-3.371837862525693
27087,-1.8265923831697657,-1.7978797155035848
27088,-1.2114084388684114,0.8822518145654472
27089,-1.658814943814893,-1.8364031666545166
27090,-1.5211514038312997,-0.5761359790039711
27091,0.4577619834318116,-1.9409668197783891
27092,-1.7921764981739543,-0.9008336387043725
27093,-1.3017501369826094,-1.1044575947876392
27094,-3.5387826617149414,-3.041636852660993
27095,-2.3858505143529056,-0.1193579153577593
27096,-3.3925151504823896,-1.5722423587626766
27097,0.4448560265583503,0.5355407542074442
27098,0.018959449734345935,1.669230888076517
27099,-1.7921764981738841,-0.8678135377178506
27100,-2.3385286724834566,0.5245340538786385
27101,-2.4632862555936295,0.10627944138318046
27102,-2.0718055637654467,0.9703054171960712
27103,-2.820351062425884,-2.111570674875224
27104,-1.3834878638477734,-0.38902207341393424
27105,-2.9192967317889837,-0.41103547407155094
27106,-0.7123781064281043,1.7242643897206023
27107,-0.2778775583551898,0.22184979483591594
27108,-1.9513499662798637,-0.9173436891975948
27109,-2.045993650018579,-1.2475446990623884
27110,-2.2653949168672516,-0.2624450196324286
27111,-2.570835896205719,-1.0659341436367393
27112,-1.2200124101173881,0.0017157882594220908
27113,-1.9040281244105601,-1.049424093143525
27114,-2.1707512331286045,-2.0125103719157256
27115,0.13941504721991205,1.8013112920224108
27116,-1.6459089869414028,1.7737945412003517
27117,-1.8911221675371257,-2.199624277505805
27118,-1.680324871937327,0.023729188916973065
27119,-2.5794398674546937,-1.2365379987335308
27120,-0.8930615026565127,3.1221153314815098
27121,-3.1085840992663893,0.6896345588109867
27122,-2.527816039960844,-1.2805648000488614
27123,-2.308414773112142,-2.810496145755586
27124,-2.824653048050305,-3.349824461868017
27125,-3.031148358025646,-2.9150597988794456
27126,-0.656452293309882,-2.491301836219672
27127,-2.170751233128579,-2.397744883424616
27128,-1.542661331953799,0.17231964335614336
27129,-0.5316947101997789,0.07876269056117469
27130,-1.8222903975453832,-1.4126452039947757
27131,-2.2783008737407098,-2.8545229470709157
27132,-0.2391596877347646,1.7132576893918179
27133,-2.0545976212674892,-0.300968470783336
27134,-0.29078351522861645,1.575673935281472
27135,-1.551265303202726,-0.15788136650860274
27136,-2.153543290630684,-0.2569416694680733
27137,-2.243884988744881,-1.7868730151748085
27138,-1.598587145072099,-0.03130431272711309
27139,-1.4394136769661783,-2.2051276276702385
27140,1.4472186770633777,2.3626530087925595
27141,-0.019758420886027306,1.1904394237725828
27142,-2.291206830614204,-1.1870078472538226
27143,-1.5125474325823962,-0.9943905914993318
27144,-2.2395830031204174,-3.388347913019004
27145,0.18243490346473346,0.44198380141242755
27146,-2.5407219968343475,1.9829218474480088
27147,-2.3256227156100886,-1.5942557594203652
27148,-1.55126530320277,-1.3906318033371017
27149,-0.9920071720196799,-2.01251037191574
27150,0.0834892341016098,3.4303029406886223
27151,-2.1922611612510026,0.3319167981241691
27152,-2.5751378818302606,-1.357611702350634
27153,-1.4566216194640753,0.5025206532209356
27154,0.19103887471375325,2.01594194843452
27155,-2.0847115206388582,0.04023923941027441
27156,-3.349495294237563,-0.9008336387043823
27157,-2.927900703038037,-0.5045924268666275
27158,-2.325622715610036,-0.9173436891975708
27159,-2.175053218753096,-1.8419065168189608
27160,-1.2587302807377858,-1.830899816490121
27161,-1.5856811881986026,-0.6476795311413377
27162,-1.379185878223307,2.2635927058331013
27163,0.2942865297013655,-0.41653882423593647
27164,-1.2114084388684523,-2.738952593618262
27165,-0.3811252133427785,-0.03680766289148263
27166,-1.7276467138066756,-2.133584075532811
27167,-1.869612239414677,-0.6641895816345755
27168,-1.6674189150638021,0.282386646644456
27169,-0.4155410983386507,0.5355407542074513
27170,-1.5125474325823243,1.003325518182539
27171,-2.480494198091552,-1.2310346485691288
27172,-2.6654795799443756,0.8602384139078394
27173,-0.9360813589013617,0.26037324598679046
27174,-2.532118025585393,-2.6398922906587874
27175,-2.3643405862303783,-2.089557274217512
27176,-0.3467093283468654,2.3131228573128153
27177,0.5007818396766726,2.65983391767083
27178,-2.1320333625082095,-0.9338537396907953
27179,-2.144939319381722,-1.8859333181342666
27180,-1.3662799213498462,-1.451168655145605
27181,-2.686989508066868,0.8602384139077976
27182,0.018959449734376133,1.8893648946530535
27183,-2.859068933046252,-0.41103547407160157
27184,-2.8461629761727867,-0.6641895816345955
27185,-0.28217954397959977,0.7831915116060308
27186,-1.981463865651238,-0.014794262233844613
27187,-1.6717209006884013,-2.172107526683728
27188,-2.626761709324036,-0.7742565849228247
27189,-2.2739988881162567,-0.5321091776886613
27190,-0.14451600399615883,1.1629226729505158
27191,-1.9255380525328891,2.4617133117519847
27192,0.05337533473019063,0.9813121175248769
27193,-2.992430487405297,-1.7923763653392513
27194,-1.538359346329314,-0.4660689757157641
27195,-2.5966478099526764,-2.139087425697215
27196,-1.0264230570155743,-1.3300949515285625
27197,-2.196563146875507,0.8217149627568965
27198,1.6236000876672771,4.107215010911397
27199,-2.8805788611686483,-2.0895572742175554
27200,-1.065140927635999,0.8602384139077577
27201,0.5222917677990657,2.109498901229511
27202,-1.779270541300495,-3.536938367458137
27203,-2.170751233128618,-2.034523772573425
27204,-2.5364200112098834,-2.3977448834246706
27205,-2.08040953501442,-1.4181485541591572
27206,-1.4910375044599675,-1.9794902709292517
27207,-2.239583003120374,-2.0070070217513263
27208,0.3416083715707132,0.6621178079889063
27209,-1.822290397545329,-1.7428462138595204
27210,-1.181294539496999,-1.1760011469249738
27211,-1.848102311292181,-1.131974345609668
27212,-0.42414506958761633,2.346142958299284
27213,-0.028362392135028447,0.11728614171209895
27214,-3.0483563005236096,-3.3057976605527513
27215,-1.7104387713086262,0.8877551647298629
27216,-2.0890135062634347,1.9443983962971005
27217,-2.4589842699691116,-2.0015036715868715
27218,0.5136877965500761,3.3532560383867986
27219,-0.708076120803713,-0.009290912069464419
27220,-1.925538052532991,-0.8017733357448948
27221,-1.9599539375287773,-0.201908167823885
27222,-1.5383593463293317,-0.3394919219342083
27223,-1.972859894402302,0.3429234984530032
27224,-1.525453389455833,0.3924536499327056
27225,-1.4265077200927405,-1.8143897659968862
27226,-3.155905941135719,-1.6823093620509573
27227,-1.6459089869413872,-1.0109006419925883
27228,-1.3619779357253603,0.7611781109483804
27229,0.5868215521663553,2.1920491536957485
27230,-1.4351116913416528,2.8909746245761383
27231,-0.45856095458351076,1.1849360736081618
27232,-2.1449393193816957,-0.5596259285107053
27233,-0.22625373086132328,-2.034523772573377
27234,-2.1664492475041373,-3.5094216166361143
27235,0.9223764308762461,2.0434586992566057
27236,-1.8782162106636082,2.0104385982701034
27237,-1.0006111432686904,-0.5211024773598587
27238,-1.4996414757088714,0.16131294302735455
27239,-0.0670802627554048,-1.9134500689563225
27240,-2.1449393193816926,-0.50459242686664
27241,-1.9341420237819635,-1.467678705638881
27242,-1.899726138786031,0.18332634368498635
27243,-2.5235140543363537,-2.85452294707092
27244,-2.5020041262139827,-2.5023085365485036
27245,-2.106221448761377,-0.3615053225918792
27246,0.8621486321334033,2.8909746245761756
27247,-1.5985871450720763,2.010438598270124
27248,-1.7104387713087412,0.7226546597974357
27249,-2.44177632747111,-0.16888806683742263
27250,-1.9771618800267254,-1.2750614498844008
27251,-2.0502956356430135,-1.2090212479115023
27252,-0.07138224837990714,1.5426538342949572
27253,-2.3643405862304054,1.5866806356103353
27254,1.3267630795778227,3.210168934112118
27255,-1.8265923831697894,-1.5447256079406393
27256,-0.2090457883633694,2.714867419314955
27257,-0.38112521334278116,-0.11385456519326631
27258,-0.13591203274711416,0.6621178079889436
27259,-0.24346167335925895,2.0434586992565347
27260,-1.5684732457007144,0.53554075420739
27261,-2.235281017495857,-0.025800962562684937
27262,-1.5254533894558109,0.018225838752600865
27263,-2.002973793773743,-2.0180137220801657
27264,-1.9341420237819995,-2.452778385068808
27265,-1.8438003256677797,-1.7373428636950803
27266,-1.9470479806553338,-1.021907342321382
27267,-1.4523196338395779,1.636210787090011
27268,-3.478554862972084,-2.2711678296431312
27269,0.2942865297013504,-0.2734517199612996
27270,-2.682687522442345,-2.551838688028237
27271,-2.579439867454699,-1.0604307934723343
27272,-3.0354503436501155,-0.9118403390331458
27273,-2.4331723562221974,-1.929960119449523
27274,-1.766364584427015,-0.5321091776886968
27275,-1.3447699932274948,-0.9668738406772932
27276,-3.732372014816781,-2.3812348329314093
27277,-2.1707512331286587,0.9372853162095636
27278,-1.8007804694228906,-0.9613704905129148
27279,-1.9857658512757375,-1.1980145475826527
27280,-0.5919225089426159,-0.7577465344295988
27281,-2.1234293912593127,-0.9943905914993838
27282,-1.8739142250391703,1.6141973864323198
27283,-3.762485914188131,-2.8049927955912524
27284,-0.7338880345505778,-0.9338537396907713
27285,-2.0588996068920062,-0.8513034872246381
27286,-2.351434629356958,-1.495195456460971
27287,-1.688928843186241,-0.8843235882110685
27288,0.32440042907279,1.2950030768964211
27289,-1.4308097057171474,-1.2090212479114397
27290,-3.487158834221055,-3.118683754962723
27291,0.6943711927784952,1.724264389720604
27292,-2.1492413050062105,0.23835984532912224
27293,-1.9599539375287938,2.4672166619163667
27294,-3.164509912384698,-3.729555623212528
27295,-1.4953394900844472,1.427083480842291
27296,-1.9728598944022684,0.41997040075476466
27297,-2.170751233128651,0.0842660407256135
27298,-2.2180730749979274,-1.6437859109000597
27299,-1.5039434613333764,0.1833263436850121
27300,-1.4824335332109446,3.0065449780288276
27301,-3.4828568485966347,-3.1351938054560113
27302,-2.0330876931450534,0.18332634368500766
27303,-3.3537972798620466,-2.1776108768481506
27304,-2.291206830614211,0.6511111076600962
27305,-2.4374743418466895,-3.2782809097307384
27306,-2.015879750647138,-0.3229818714409891
27307,0.5782175809174244,0.7666814611128112
27308,-1.602889130696564,-1.0824441941299892
27309,-0.20474380273889237,2.637820517013168
27310,-2.261092931242837,-2.0455304729022776
27311,-1.6674189150638807,-2.2766711798075763
27312,-2.360038600605944,-0.8072766859093687
27313,-1.9212360669084716,-1.8198931161612975
27314,-2.7644252493075285,-3.443381414663032
27315,-1.8308943687942845,-0.6201627803193119
27316,-0.8070217901668384,0.8822518145654499
27317,-2.308414773112158,-2.5958654893435296
27318,-1.116764755129788,-1.577745708927135
27319,-0.7295860489261266,1.8673514939953106
27320,-0.6521503076854116,0.4805072525632701
27321,-3.0053364442787647,-0.2349282688104064
27322,-0.9877051863952535,-2.6453956408232555
27323,-1.7319486994311242,-0.4990890767021572
27324,-1.0694429132604228,-0.47157232588010256
27325,0.1523210040933871,2.021445298598925
27326,-1.7706665700515154,0.27137994631560414
27327,-1.7620625988025465,-0.6531828813058
27328,-1.1425766688766323,-0.10835121502884082
27329,-2.1363353481327003,-1.7318395135306588
27330,-3.194623811756118,-0.07533111404243265
27331,-2.2696969024917624,-1.616269160078013
27332,-1.6373050156924314,1.9333916959683224
27333,0.06197930597920198,0.9042652152231465
27334,-2.3600386006059657,-3.5589517681157763
27335,-1.6760228863128126,-3.333314411374799
27336,-2.0373896787695926,-2.5463353378637716
27337,-1.4652255907130414,0.7446680604551572
27338,-1.2673342519867226,-0.7247264334431089
27339,-1.280240208860186,-1.7758663148459908
